CO2,Sound Level,Illuminance,Temperature,Date,Number
2607,642,52.48,24.9,15:18:45 17-10-2024,26
2607,642,54.81,24.9,15:18:50 17-10-2024,26
2607,641,54.81,24.9,15:18:55 17-10-2024,26
2607,641,53.66,24.9,15:19:00 17-10-2024,26
2609,641,53.66,24.9,15:19:05 17-10-2024,26
2609,646,53.66,24.9,15:19:10 17-10-2024,26
2609,646,51.84,24.9,15:19:15 17-10-2024,26
2610,646,51.84,24.9,15:19:20 17-10-2024,26
2610,648,51.84,24.9,15:19:25 17-10-2024,26
2610,648,49.02,24.9,15:19:30 17-10-2024,26
2610,651,49.02,24.9,15:19:35 17-10-2024,26
2610,651,58.6,24.9,15:19:40 17-10-2024,26
